policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LRU,uniform_cost,50000,0.0927,0.0927,927.0,0.000500120222568512,0.000700121745467186,0.00100000761449337,1045489.228786503,56,10000,8976,0,42,0.0,0.0,69.953125,69.953125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0939,0.0939,939.0,0.000500120222568512,0.000700121745467186,0.000800006091594696,1119106.483988187,56,10000,8964,0,42,0.0,0.0,70.6875,70.6875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.007799826562404633,0.011699739843606949,0.013800105080008507,124057.62735858056,56,10000,8949,0,42,49.6,94.24,70.896484375,70.8984375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0933,0.0933,933.0,0.001300126314163208,0.001600012183189392,0.002100132405757904,597325.1777914728,56,10000,8970,0,42,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0932,0.0932,932.0,0.002200016751885414,0.0032999087125062943,0.004299916326999664,362660.477934589,56,10000,8971,0,42,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1012,0.1012,1012.0,0.000500120222568512,0.0008998904377222061,0.001000240445137024,1012555.690928118,56,10000,8891,1,43,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1015,0.1015,1015.0,0.000500120222568512,0.0006998889148235321,0.000800006091594696,1176276.847559522,56,10000,8888,1,43,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.101,0.101,1010.0,0.007899943739175797,0.010699965059757233,0.013300217688083649,123035.28050785133,56,10000,8893,1,43,50.4,95.75999999999999,70.970703125,70.97265625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.099,0.099,990.0,0.001300126314163208,0.0016998965293169022,0.002299901098012924,581902.8220848854,56,10000,8913,1,43,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0999,0.0999,999.0,0.00190013088285923,0.002699904143810272,0.0034999102354049683,420866.56605641695,56,10000,8904,1,43,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0983,0.0983,983.0,0.0005997717380523682,0.000800006091594696,0.001200009137392044,975885.8466163883,56,10000,8920,2,44,0.0,0.0,70.97265625,70.97265625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1004,0.1004,1004.0,0.000500120222568512,0.000800006091594696,0.001100124791264534,1014476.5838479784,56,10000,8899,2,44,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0957,0.0957,957.0,0.00809994526207447,0.01209997572004795,0.014499761164188385,117611.49858286923,56,10000,8946,2,44,50.1,95.19,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0964,0.0964,964.0,0.001400010660290718,0.001700129359960556,0.00200001522898674,572154.3856134114,56,10000,8939,2,44,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0997,0.0997,997.0,0.0020996667444705963,0.0029001384973526,0.003800028935074806,384271.02015615714,56,10000,8906,2,44,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1006,0.1006,1006.0,0.0005997717380523682,0.000800006091594696,0.001200009137392044,982781.670403363,56,10000,8897,3,45,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1024,0.1024,1024.0,0.000600004568696022,0.0008002389222383499,0.001200009137392044,910738.5064084354,56,10000,8879,3,45,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0974,0.0974,974.0,0.008699949830770493,0.013200100511312485,0.021099813748151064,104751.85867613535,56,10000,8929,3,45,37.2,70.68,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.1015,0.1015,1015.0,0.0015997793525457382,0.00190013088285923,0.002400018274784088,494371.5794146941,56,10000,8888,3,45,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0982,0.0982,982.0,0.002299901098012924,0.0032999087125062943,0.004499917849898338,349821.5913403551,56,10000,8921,3,45,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0968,0.0968,968.0,0.0005997717380523682,0.000800006091594696,0.0012998934835195541,976324.1291673701,56,10000,8935,4,46,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0985,0.0985,985.0,0.0006998889148235321,0.00100000761449337,0.0013997778296470642,811161.5807077829,56,10000,8918,4,46,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0994,0.0994,994.0,0.008400063961744308,0.013299752026796341,0.01759990118443966,110737.06610998526,56,10000,8909,4,46,40.05,76.09499999999998,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0955,0.0955,955.0,0.001400243490934372,0.001800013706088066,0.00200001522898674,555852.0073851875,56,10000,8948,4,46,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0961,0.0961,961.0,0.00209989957511425,0.0029001384973526,0.0038999132812023163,382618.41000804823,56,10000,8942,4,46,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0921,0.0921,921.0,0.0005997717380523682,0.000700121745467186,0.00090012326836586,1012771.0567965626,56,10000,8982,5,47,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0904,0.0904,904.0,0.0005997717380523682,0.0008996692486107348,0.001200241968035698,942889.1938697028,56,10000,8999,5,47,0.0,0.0,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0958,0.0958,958.0,0.008300179615616798,0.013599870726466179,0.018401138950139305,111813.29866266814,56,10000,8945,5,47,50.1,95.19,70.99609375,70.99609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0953,0.0953,953.0,0.001400243490934372,0.001700129359960556,0.002499902620911598,551967.7615472889,56,10000,8950,5,47,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
